"","is_prime","prime_prob"
"5021",TRUE,0
"5022",FALSE,0
"5023",TRUE,0.000199164
"5024",FALSE,0
"5025",FALSE,0
"5026",FALSE,0
"5027",FALSE,0
"5028",FALSE,0.000198965
"5029",FALSE,0.000198926
"5030",FALSE,0
"5031",FALSE,0
"5032",FALSE,0
"5033",FALSE,0
"5034",FALSE,0
"5035",FALSE,0
"5036",FALSE,0.000198649
"5037",FALSE,0.000397219
"5038",FALSE,0.00019857
"5039",TRUE,0
"5040",FALSE,0.000198491
"5041",FALSE,0
"5042",FALSE,0.000198413
"5043",FALSE,0
"5044",FALSE,0.000396668
"5045",FALSE,0
"5046",FALSE,0.000198255
"5047",FALSE,0
"5048",FALSE,0.00059453
"5049",FALSE,0
"5050",FALSE,0.000198098
"5051",TRUE,0
"5052",FALSE,0.00019802
"5053",FALSE,0
"5054",FALSE,0.000395883
"5055",FALSE,0
"5056",FALSE,0.000197863
"5057",FALSE,0.000395648
"5058",FALSE,0.000197785
"5059",TRUE,0.000593237
"5060",FALSE,0.000395413
"5061",FALSE,0
"5062",FALSE,0.000197628
"5063",FALSE,0.000197589
"5064",FALSE,0
"5065",FALSE,0.000395023
"5066",FALSE,0.000197472
"5067",FALSE,0
"5068",FALSE,0.000197394
"5069",FALSE,0
"5070",FALSE,0
"5071",FALSE,0
"5072",FALSE,0.000197239
"5073",FALSE,0
"5074",FALSE,0.000197161
"5075",FALSE,0
"5076",FALSE,0.000197083
"5077",TRUE,0.000394089
"5078",FALSE,0.000394011
"5079",FALSE,0
"5080",FALSE,0
"5081",TRUE,0
"5082",FALSE,0
"5083",FALSE,0
"5084",FALSE,0.000196773
"5085",FALSE,0
"5086",FALSE,0
"5087",TRUE,0.000196657
"5088",FALSE,0
"5089",FALSE,0
"5090",FALSE,0
"5091",FALSE,0.000393005
"5092",FALSE,0
"5093",FALSE,0
"5094",FALSE,0.000785546
"5095",FALSE,0
"5096",FALSE,0
"5097",FALSE,0
"5098",FALSE,0
"5099",TRUE,0
"5100",FALSE,0.000196155
"5101",TRUE,0.000196117
"5102",FALSE,0.000196078
"5103",FALSE,0
"5104",FALSE,0
"5105",FALSE,0
"5106",FALSE,0.000195925
"5107",TRUE,0
"5108",FALSE,0.000195848
"5109",FALSE,0.00019581
"5110",FALSE,0.000195771
"5111",FALSE,0
"5112",FALSE,0
"5113",TRUE,0
"5114",FALSE,0
"5115",FALSE,0
"5116",FALSE,0
"5117",FALSE,0.000195503
"5118",FALSE,0
"5119",TRUE,0
"5120",FALSE,0.000390778
"5121",FALSE,0
"5122",FALSE,0.000390625
"5123",FALSE,0
"5124",FALSE,0
"5125",FALSE,0
"5126",FALSE,0.00058548
"5127",FALSE,0
"5128",FALSE,0.000195084
"5129",FALSE,0.000195046
"5130",FALSE,0
"5131",FALSE,0
"5132",FALSE,0.000194932
"5133",FALSE,0.000194894
"5134",FALSE,0
"5135",FALSE,0
"5136",FALSE,0
"5137",FALSE,0
"5138",FALSE,0.000389408
"5139",FALSE,0
"5140",FALSE,0.000194628
"5141",FALSE,0
"5142",FALSE,0
"5143",FALSE,0.000194515
"5144",FALSE,0.000194477
"5145",FALSE,0.000194439
"5146",FALSE,0.000194401
"5147",TRUE,0
"5148",FALSE,0
"5149",FALSE,0
"5150",FALSE,0
"5151",FALSE,0.000194212
"5152",FALSE,0.000194175
"5153",TRUE,0
"5154",FALSE,0
"5155",FALSE,0
"5156",FALSE,0
"5157",FALSE,0
"5158",FALSE,0.000193949
"5159",FALSE,0.000193911
"5160",FALSE,0
"5161",FALSE,0
"5162",FALSE,0.000387597
"5163",FALSE,0.000387522
"5164",FALSE,0.000193723
"5165",FALSE,0.000193686
"5166",FALSE,0.000193648
"5167",TRUE,0.000387222
"5168",FALSE,0
"5169",FALSE,0.000193536
"5170",FALSE,0.000193498
"5171",TRUE,0.000193461
"5172",FALSE,0
"5173",FALSE,0
"5174",FALSE,0.000193349
"5175",FALSE,0
"5176",FALSE,0.000193274
"5177",FALSE,0
"5178",FALSE,0
"5179",TRUE,0
"5180",FALSE,0
"5181",FALSE,0
"5182",FALSE,0.0003861
"5183",FALSE,0
"5184",FALSE,0
"5185",FALSE,0
"5186",FALSE,0.000192901
"5187",FALSE,0.000385728
"5188",FALSE,0.000192827
"5189",TRUE,0
"5190",FALSE,0
"5191",FALSE,0
"5192",FALSE,0
"5193",FALSE,0
"5194",FALSE,0.000385208
"5195",FALSE,0
"5196",FALSE,0.00019253
"5197",TRUE,0.000192493
"5198",FALSE,0.000384911
"5199",FALSE,0.000192419
"5200",FALSE,0.000192382
"5201",FALSE,0.000384689
"5202",FALSE,0.000384615
"5203",FALSE,0
"5204",FALSE,0
"5205",FALSE,0
"5206",FALSE,0
"5207",FALSE,0.000384246
"5208",FALSE,0
"5209",TRUE,0
"5210",FALSE,0.000192012
"5211",FALSE,0
"5212",FALSE,0
"5213",FALSE,0
"5214",FALSE,0
"5215",FALSE,0
"5216",FALSE,0.000383583
"5217",FALSE,0
"5218",FALSE,0
"5219",FALSE,0.000575043
"5220",FALSE,0.000191644
"5221",FALSE,0
"5222",FALSE,0.000383142
"5223",FALSE,0
"5224",FALSE,0.000191498
"5225",FALSE,0
"5226",FALSE,0
"5227",TRUE,0
"5228",FALSE,0.000382702
"5229",FALSE,0.000191314
"5230",FALSE,0.000382555
"5231",TRUE,0.000191241
"5232",FALSE,0
"5233",TRUE,0
"5234",FALSE,0.000191131
"5235",FALSE,0
"5236",FALSE,0.000191058
"5237",TRUE,0
"5238",FALSE,0
"5239",FALSE,0
"5240",FALSE,0.000381825
"5241",FALSE,0
"5242",FALSE,0.00019084
"5243",FALSE,0.000190803
"5244",FALSE,0
"5245",FALSE,0
"5246",FALSE,0.000190694
"5247",FALSE,0
"5248",FALSE,0.000190621
"5249",FALSE,0
"5250",FALSE,0
"5251",FALSE,0
"5252",FALSE,0
"5253",FALSE,0.00019044
"5254",FALSE,0.000380807
"5255",FALSE,0
"5256",FALSE,0.000190331
"5257",FALSE,0.000190295
"5258",FALSE,0
"5259",FALSE,0
"5260",FALSE,0.000190186
"5261",TRUE,0
"5262",FALSE,0.000190114
"5263",FALSE,0
"5264",FALSE,0.000190042
"5265",FALSE,0
"5266",FALSE,0.00018997
"5267",FALSE,0.000379867
"5268",FALSE,0
"5269",FALSE,0.000569584
"5270",FALSE,0
"5271",FALSE,0
"5272",FALSE,0.00056926
"5273",TRUE,0.000189717
"5274",FALSE,0.000189681
"5275",FALSE,0
"5276",FALSE,0
"5277",FALSE,0.000189573
"5278",FALSE,0
"5279",TRUE,0
"5280",FALSE,0.000189466
"5281",TRUE,0
"5282",FALSE,0.000189394
"5283",FALSE,0.000189358
"5284",FALSE,0.000189322
"5285",FALSE,0
"5286",FALSE,0
"5287",FALSE,0.000189215
"5288",FALSE,0
"5289",FALSE,0
"5290",FALSE,0.000189107
"5291",FALSE,0.000378143
"5292",FALSE,0
"5293",FALSE,0.000189
"5294",FALSE,0
"5295",FALSE,0
"5296",FALSE,0.000377786
"5297",TRUE,0.000188857
"5298",FALSE,0.000188822
"5299",FALSE,0
"5300",FALSE,0.00018875
"5301",FALSE,0
"5302",FALSE,0.000188679
"5303",TRUE,0
"5304",FALSE,0.000188608
"5305",FALSE,0
"5306",FALSE,0.000188537
"5307",FALSE,0
"5308",FALSE,0
"5309",TRUE,0
"5310",FALSE,0.000188395
"5311",FALSE,0
"5312",FALSE,0.000188324
"5313",FALSE,0
"5314",FALSE,0
"5315",FALSE,0
"5316",FALSE,0.000376364
"5317",FALSE,0.000188147
"5318",FALSE,0
"5319",FALSE,0.000188076
"5320",FALSE,0.000376081
"5321",FALSE,0
"5322",FALSE,0
"5323",TRUE,0.000187935
"5324",FALSE,0
"5325",FALSE,0
"5326",FALSE,0.000187829
"5327",FALSE,0.000187793
"5328",FALSE,0
"5329",FALSE,0.000187723
"5330",FALSE,0.000187688
"5331",FALSE,0.000375305
"5332",FALSE,0
"5333",TRUE,0
"5334",FALSE,0
"5335",FALSE,0
"5336",FALSE,0.000187477
"5337",FALSE,0
"5338",FALSE,0.000374813
"5339",FALSE,0
"5340",FALSE,0.000187336
"5341",FALSE,0
"5342",FALSE,0
"5343",FALSE,0
"5344",FALSE,0
"5345",FALSE,0.000187161
"5346",FALSE,0
"5347",TRUE,0
"5348",FALSE,0.000374111
"5349",FALSE,0
"5350",FALSE,0
"5351",TRUE,0
"5352",FALSE,0
"5353",FALSE,0.000186881
"5354",FALSE,0.000373692
"5355",FALSE,0.000186811
"5356",FALSE,0
"5357",FALSE,0
"5358",FALSE,0.000186706
"5359",FALSE,0
"5360",FALSE,0.000186637
"5361",FALSE,0.000186602
"5362",FALSE,0.000373134
"5363",FALSE,0
"5364",FALSE,0.000372995
"5365",FALSE,0.000186463
"5366",FALSE,0.000186428
"5367",FALSE,0
"5368",FALSE,0
"5369",FALSE,0
"5370",FALSE,0
"5371",FALSE,0.000186254
"5372",FALSE,0.00018622
"5373",FALSE,0
"5374",FALSE,0.000558451
"5375",FALSE,0.000372232
"5376",FALSE,0
"5377",FALSE,0
"5378",FALSE,0
"5379",FALSE,0
"5380",FALSE,0.000185943
"5381",TRUE,0.000185908
"5382",FALSE,0.000371747
"5383",FALSE,0.000371678
"5384",FALSE,0.000371609
"5385",FALSE,0
"5386",FALSE,0.000185736
"5387",TRUE,0.000185701
"5388",FALSE,0
"5389",FALSE,0
"5390",FALSE,0.000371195
"5391",FALSE,0
"5392",FALSE,0.000185529
"5393",TRUE,0.000185494
"5394",FALSE,0
"5395",FALSE,0
"5396",FALSE,0
"5397",FALSE,0
"5398",FALSE,0
"5399",TRUE,0
"5400",FALSE,0.000185254
"5401",FALSE,0.000185219
"5402",FALSE,0
"5403",FALSE,0
"5404",FALSE,0.000185117
"5405",FALSE,0
"5406",FALSE,0
"5407",TRUE,0
"5408",FALSE,0.00018498
"5409",FALSE,0.000369891
"5410",FALSE,0.000554734
"5411",FALSE,0.000184877
"5412",FALSE,0
"5413",TRUE,0
"5414",FALSE,0.000184775
"5415",FALSE,0
"5416",FALSE,0
"5417",TRUE,0
"5418",FALSE,0
"5419",TRUE,0.000553812
"5420",FALSE,0.00018457
"5421",FALSE,0
"5422",FALSE,0.000184502
"5423",FALSE,0
"5424",FALSE,0
"5425",FALSE,0
"5426",FALSE,0.000184366
"5427",FALSE,0.000184332
"5428",FALSE,0
"5429",FALSE,0.000184264
"5430",FALSE,0
"5431",TRUE,0
"5432",FALSE,0.000184162
"5433",FALSE,0.000184128
"5434",FALSE,0
"5435",FALSE,0
"5436",FALSE,0.000184026
"5437",TRUE,0
"5438",FALSE,0
"5439",FALSE,0.000183925
"5440",FALSE,0
"5441",TRUE,0
"5442",FALSE,0.000183824
"5443",TRUE,0
"5444",FALSE,0.000183756
"5445",FALSE,0
"5446",FALSE,0
"5447",FALSE,0
"5448",FALSE,0
"5449",TRUE,0
"5450",FALSE,0.000367107
"5451",FALSE,0
"5452",FALSE,0.000183486
"5453",FALSE,0
"5454",FALSE,0
"5455",FALSE,0
"5456",FALSE,0
"5457",FALSE,0
"5458",FALSE,0.000183284
"5459",FALSE,0
"5460",FALSE,0
"5461",FALSE,0.000183184
"5462",FALSE,0
"5463",FALSE,0.000366233
"5464",FALSE,0
"5465",FALSE,0
"5466",FALSE,0.000183016
"5467",FALSE,0
"5468",FALSE,0
"5469",FALSE,0.000182916
"5470",FALSE,0
"5471",TRUE,0
"5472",FALSE,0.000182815
"5473",FALSE,0
"5474",FALSE,0
"5475",FALSE,0
"5476",FALSE,0.000182682
"5477",TRUE,0.000365297
"5478",FALSE,0
"5479",TRUE,0.000365163
"5480",FALSE,0.000182548
"5481",FALSE,0
"5482",FALSE,0.000182482
"5483",TRUE,0
"5484",FALSE,0
"5485",FALSE,0
"5486",FALSE,0.000364697
"5487",FALSE,0
"5488",FALSE,0
"5489",FALSE,0
"5490",FALSE,0
"5491",FALSE,0
"5492",FALSE,0.000364299
"5493",FALSE,0
"5494",FALSE,0
"5495",FALSE,0.00018205
"5496",FALSE,0
"5497",FALSE,0
"5498",FALSE,0.000181951
"5499",FALSE,0
"5500",FALSE,0.000181884
"5501",TRUE,0
"5502",FALSE,0
"5503",TRUE,0.000181785
"5504",FALSE,0.000363504
"5505",FALSE,0
"5506",FALSE,0.000181686
"5507",TRUE,0
"5508",FALSE,0.00018162
"5509",FALSE,0.000363174
"5510",FALSE,0.000181554
"5511",FALSE,0
"5512",FALSE,0.000181488
"5513",FALSE,0
"5514",FALSE,0
"5515",FALSE,0
"5516",FALSE,0
"5517",FALSE,0
"5518",FALSE,0
"5519",TRUE,0.000362516
"5520",FALSE,0
"5521",TRUE,0
"5522",FALSE,0.000362319
"5523",FALSE,0
"5524",FALSE,0.000181094
"5525",FALSE,0.000362122
"5526",FALSE,0.000181028
"5527",TRUE,0
"5528",FALSE,0
"5529",FALSE,0
"5530",FALSE,0
"5531",TRUE,0
"5532",FALSE,0
"5533",FALSE,0
"5534",FALSE,0.000180766
"5535",FALSE,0
"5536",FALSE,0.000361402
"5537",FALSE,0
"5538",FALSE,0
"5539",FALSE,0.000180603
"5540",FALSE,0
"5541",FALSE,0.000180538
"5542",FALSE,0.000180505
"5543",FALSE,0.000180473
"5544",FALSE,0.000541321
"5545",FALSE,0.000180408
"5546",FALSE,0.000541126
"5547",FALSE,0
"5548",FALSE,0.00036062
"5549",FALSE,0.000180278
"5550",FALSE,0
"5551",FALSE,0
"5552",FALSE,0
"5553",FALSE,0
"5554",FALSE,0
"5555",FALSE,0.000180083
"5556",FALSE,0.00018005
"5557",TRUE,0
"5558",FALSE,0.000179986
"5559",FALSE,0
"5560",FALSE,0
"5561",FALSE,0
"5562",FALSE,0.000179856
"5563",TRUE,0
"5564",FALSE,0
"5565",FALSE,0
"5566",FALSE,0.000179727
"5567",FALSE,0.000179695
"5568",FALSE,0
"5569",TRUE,0
"5570",FALSE,0.000179598
"5571",FALSE,0
"5572",FALSE,0.000179533
"5573",TRUE,0.000179501
"5574",FALSE,0
"5575",FALSE,0
"5576",FALSE,0.000358809
"5577",FALSE,0.000179372
"5578",FALSE,0.00035868
"5579",FALSE,0
"5580",FALSE,0.000179276
"5581",TRUE,0
"5582",FALSE,0
"5583",FALSE,0
"5584",FALSE,0.000716589
"5585",FALSE,0
"5586",FALSE,0.000179083
"5587",FALSE,0.000179051
"5588",FALSE,0.000358038
"5589",FALSE,0
"5590",FALSE,0
"5591",TRUE,0.000357846
"5592",FALSE,0.000178891
"5593",FALSE,0
"5594",FALSE,0
"5595",FALSE,0.000178795
"5596",FALSE,0.000178763
"5597",FALSE,0.000357462
"5598",FALSE,0.000357398
"5599",FALSE,0
"5600",FALSE,0.000178635
"5601",FALSE,0
"5602",FALSE,0.000357143
"5603",FALSE,0
"5604",FALSE,0.000178508
"5605",FALSE,0.000178476
"5606",FALSE,0.000178444
"5607",FALSE,0
"5608",FALSE,0.000535141
"5609",FALSE,0
"5610",FALSE,0
"5611",FALSE,0.000178285
"5612",FALSE,0.000356506
"5613",FALSE,0
"5614",FALSE,0.000356379
"5615",FALSE,0
"5616",FALSE,0.000178126
"5617",FALSE,0.000356189
"5618",FALSE,0.000178063
"5619",FALSE,0
"5620",FALSE,0
"5621",FALSE,0
"5622",FALSE,0
"5623",TRUE,0
"5624",FALSE,0.000355745
"5625",FALSE,0.000177841
"5626",FALSE,0.000355619
"5627",FALSE,0.000177778
"5628",FALSE,0
"5629",FALSE,0
"5630",FALSE,0.000533049
"5631",FALSE,0
"5632",FALSE,0.00035524
"5633",FALSE,0
"5634",FALSE,0.000355114
"5635",FALSE,0
"5636",FALSE,0
"5637",FALSE,0.000177462
"5638",FALSE,0.000709723
"5639",TRUE,0.000177399
"5640",FALSE,0
"5641",TRUE,0
"5642",FALSE,0.00070922
"5643",FALSE,0.000177274
"5644",FALSE,0.000177242
"5645",FALSE,0
"5646",FALSE,0.000177179
"5647",TRUE,0.000177148
"5648",FALSE,0
"5649",FALSE,0
"5650",FALSE,0
"5651",TRUE,0
"5652",FALSE,0.000353982
"5653",TRUE,0.00035392
"5654",FALSE,0.000176929
"5655",FALSE,0
"5656",FALSE,0
"5657",TRUE,0.000176835
"5658",FALSE,0
"5659",TRUE,0.000176772
"5660",FALSE,0
"5661",FALSE,0
"5662",FALSE,0
"5663",FALSE,0.000529942
"5664",FALSE,0
"5665",FALSE,0
"5666",FALSE,0.000176554
"5667",FALSE,0
"5668",FALSE,0
"5669",TRUE,0.00017646
"5670",FALSE,0
"5671",FALSE,0
"5672",FALSE,0
"5673",FALSE,0
"5674",FALSE,0.000705219
"5675",FALSE,0.000176274
"5676",FALSE,0
"5677",FALSE,0
"5678",FALSE,0
"5679",FALSE,0
"5680",FALSE,0.000176118
"5681",FALSE,0.000176087
"5682",FALSE,0.000176056
"5683",TRUE,0.000176025
"5684",FALSE,0
"5685",FALSE,0
"5686",FALSE,0.000351865
"5687",FALSE,0
"5688",FALSE,0
"5689",TRUE,0
"5690",FALSE,0
"5691",FALSE,0
"5692",FALSE,0.000527241
"5693",TRUE,0.000175716
"5694",FALSE,0.000175685
"5695",FALSE,0
"5696",FALSE,0.000351247
"5697",FALSE,0
"5698",FALSE,0.000175562
"5699",FALSE,0
"5700",FALSE,0.000351
"5701",TRUE,0
"5702",FALSE,0
"5703",FALSE,0
"5704",FALSE,0.000350754
"5705",FALSE,0.000350693
"5706",FALSE,0
"5707",FALSE,0
"5708",FALSE,0.000175254
"5709",FALSE,0
"5710",FALSE,0
"5711",TRUE,0.000175162
"5712",FALSE,0
"5713",FALSE,0
"5714",FALSE,0
"5715",FALSE,0
"5716",FALSE,0
"5717",TRUE,0.000174978
"5718",FALSE,0
"5719",FALSE,0
"5720",FALSE,0
"5721",FALSE,0
"5722",FALSE,0.00034965
"5723",FALSE,0
"5724",FALSE,0.000174764
"5725",FALSE,0
"5726",FALSE,0.000174703
"5727",FALSE,0.000174672
"5728",FALSE,0.000349284
"5729",FALSE,0.000174611
"5730",FALSE,0.000174581
"5731",FALSE,0
"5732",FALSE,0
"5733",FALSE,0
"5734",FALSE,0.000174459
"5735",FALSE,0
"5736",FALSE,0.000174398
"5737",TRUE,0
"5738",FALSE,0.000174338
"5739",FALSE,0.000174307
"5740",FALSE,0
"5741",TRUE,0
"5742",FALSE,0
"5743",TRUE,0
"5744",FALSE,0.000522466
"5745",FALSE,0.000174125
"5746",FALSE,0.000174095
"5747",FALSE,0.000174064
"5748",FALSE,0.000174034
"5749",TRUE,0
"5750",FALSE,0
"5751",FALSE,0
"5752",FALSE,0.000173913
"5753",FALSE,0.000173883
"5754",FALSE,0
"5755",FALSE,0.000173822
"5756",FALSE,0.000347584
"5757",FALSE,0.000173762
"5758",FALSE,0.000347464
"5759",FALSE,0.000347403
"5760",FALSE,0
"5761",FALSE,0
"5762",FALSE,0
"5763",FALSE,0
"5764",FALSE,0.000173551
"5765",FALSE,0.000173521
"5766",FALSE,0.000173491
"5767",FALSE,0.000173461
"5768",FALSE,0
"5769",FALSE,0
"5770",FALSE,0.000346741
"5771",FALSE,0
"5772",FALSE,0
"5773",FALSE,0
"5774",FALSE,0
"5775",FALSE,0
"5776",FALSE,0.00017319
"5777",FALSE,0.00034632
"5778",FALSE,0.00017313
"5779",TRUE,0.0003462
"5780",FALSE,0.00017307
"5781",FALSE,0
"5782",FALSE,0
"5783",TRUE,0
"5784",FALSE,0.000691802
"5785",FALSE,0
"5786",FALSE,0
"5787",FALSE,0
"5788",FALSE,0.000345662
"5789",FALSE,0.000172801
"5790",FALSE,0
"5791",TRUE,0.000172741
"5792",FALSE,0
"5793",FALSE,0
"5794",FALSE,0
"5795",FALSE,0
"5796",FALSE,0
"5797",FALSE,0
"5798",FALSE,0
"5799",FALSE,0
"5800",FALSE,0
"5801",TRUE,0
"5802",FALSE,0
"5803",FALSE,0.000172384
"5804",FALSE,0
"5805",FALSE,0
"5806",FALSE,0
"5807",TRUE,0.000172265
"5808",FALSE,0
"5809",FALSE,0.000344412
"5810",FALSE,0
"5811",FALSE,0
"5812",FALSE,0
"5813",TRUE,0.000172087
"5814",FALSE,0.000172058
"5815",FALSE,0
"5816",FALSE,0
"5817",FALSE,0
"5818",FALSE,0.000171939
"5819",FALSE,0
"5820",FALSE,0
"5821",TRUE,0
"5822",FALSE,0.000171821
"5823",FALSE,0
"5824",FALSE,0.000171762
"5825",FALSE,0
"5826",FALSE,0
"5827",TRUE,0.000171674
"5828",FALSE,0.000171644
"5829",FALSE,0.000171615
"5830",FALSE,0.000171585
"5831",FALSE,0
"5832",FALSE,0
"5833",FALSE,0
"5834",FALSE,0.000171468
"5835",FALSE,0
"5836",FALSE,0.000171409
"5837",FALSE,0.000342759
"5838",FALSE,0
"5839",TRUE,0.000171321
"5840",FALSE,0
"5841",FALSE,0.000171262
"5842",FALSE,0
"5843",TRUE,0.000171204
"5844",FALSE,0
"5845",FALSE,0
"5846",FALSE,0
"5847",FALSE,0
"5848",FALSE,0
"5849",TRUE,0
"5850",FALSE,0.000341997
"5851",TRUE,0
"5852",FALSE,0
"5853",FALSE,0.000341822
"5854",FALSE,0.000170882
"5855",FALSE,0
"5856",FALSE,0
"5857",TRUE,0
"5858",FALSE,0
"5859",FALSE,0
"5860",FALSE,0.000170707
"5861",TRUE,0.000170678
"5862",FALSE,0.000511945
"5863",FALSE,0
"5864",FALSE,0
"5865",FALSE,0
"5866",FALSE,0
"5867",TRUE,0
"5868",FALSE,0.000170474
"5869",TRUE,0
"5870",FALSE,0
"5871",FALSE,0
"5872",FALSE,0.000170358
"5873",FALSE,0.000170329
"5874",FALSE,0
"5875",FALSE,0
"5876",FALSE,0
"5877",FALSE,0.000170213
"5878",FALSE,0.000510551
"5879",TRUE,0
"5880",FALSE,0.000170126
"5881",TRUE,0.000170097
"5882",FALSE,0.000170068
"5883",FALSE,0.000170039
"5884",FALSE,0.00017001
"5885",FALSE,0
"5886",FALSE,0.000339905
"5887",FALSE,0.000169924
"5888",FALSE,0.000339789
"5889",FALSE,0.000169866
"5890",FALSE,0
"5891",FALSE,0
"5892",FALSE,0
"5893",FALSE,0
"5894",FALSE,0
"5895",FALSE,0
"5896",FALSE,0.000508992
"5897",TRUE,0
"5898",FALSE,0
"5899",FALSE,0
"5900",FALSE,0.000339098
"5901",FALSE,0
"5902",FALSE,0
"5903",TRUE,0
"5904",FALSE,0
"5905",FALSE,0.000169405
"5906",FALSE,0
"5907",FALSE,0
"5908",FALSE,0
"5909",FALSE,0
"5910",FALSE,0
"5911",FALSE,0
"5912",FALSE,0.000169205
"5913",FALSE,0
"5914",FALSE,0.000169147
"5915",FALSE,0
"5916",FALSE,0.000338181
"5917",FALSE,0
"5918",FALSE,0
"5919",FALSE,0
"5920",FALSE,0.000168976
"5921",FALSE,0.000168947
"5922",FALSE,0
"5923",TRUE,0
"5924",FALSE,0
"5925",FALSE,0.000168833
"5926",FALSE,0
"5927",TRUE,0.000337553
"5928",FALSE,0.000168748
"5929",FALSE,0.000168719
"5930",FALSE,0
"5931",FALSE,0
"5932",FALSE,0
"5933",FALSE,0
"5934",FALSE,0.000168577
"5935",FALSE,0
"5936",FALSE,0
"5937",FALSE,0
"5938",FALSE,0.000168464
"5939",TRUE,0
"5940",FALSE,0.000168407
"5941",FALSE,0
"5942",FALSE,0.000505051
"5943",FALSE,0
"5944",FALSE,0
"5945",FALSE,0
"5946",FALSE,0
"5947",FALSE,0
"5948",FALSE,0
"5949",FALSE,0
"5950",FALSE,0.000672495
"5951",FALSE,0
"5952",FALSE,0
"5953",TRUE,0.000168039
"5954",FALSE,0.000168011
"5955",FALSE,0.000167983
"5956",FALSE,0.000167954
"5957",FALSE,0
"5958",FALSE,0
"5959",FALSE,0
"5960",FALSE,0
"5961",FALSE,0.000167813
"5962",FALSE,0.000167785
"5963",FALSE,0.000167757
"5964",FALSE,0
"5965",FALSE,0.000335402
"5966",FALSE,0.000335345
"5967",FALSE,0
"5968",FALSE,0.000167616
"5969",FALSE,0
"5970",FALSE,0
"5971",FALSE,0.000167532
"5972",FALSE,0.000167504
"5973",FALSE,0
"5974",FALSE,0.000334896
"5975",FALSE,0
"5976",FALSE,0.000167392
"5977",FALSE,0
"5978",FALSE,0.000167336
"5979",FALSE,0
"5980",FALSE,0.00033456
"5981",TRUE,0.000334504
"5982",FALSE,0
"5983",FALSE,0
"5984",FALSE,0.000167168
"5985",FALSE,0.00016714
"5986",FALSE,0.000167112
"5987",TRUE,0.000167084
"5988",FALSE,0
"5989",FALSE,0
"5990",FALSE,0
"5991",FALSE,0.000166973
"5992",FALSE,0
"5993",FALSE,0
"5994",FALSE,0
"5995",FALSE,0
"5996",FALSE,0.000166834
"5997",FALSE,0
"5998",FALSE,0.000333556
"5999",FALSE,0.00016675
"6000",FALSE,0.000333444
"6001",FALSE,0
"6002",FALSE,0
"6003",FALSE,0.000499917
"6004",FALSE,0
"6005",FALSE,0.000333167
"6006",FALSE,0.000166556
"6007",TRUE,0
"6008",FALSE,0.0001665
"6009",FALSE,0
"6010",FALSE,0.000166445
"6011",TRUE,0
"6012",FALSE,0
"6013",FALSE,0
"6014",FALSE,0.000332668
"6015",FALSE,0
"6016",FALSE,0
"6017",FALSE,0
"6018",FALSE,0.000166223
"6019",FALSE,0
"6020",FALSE,0
"6021",FALSE,0.000166141
"6022",FALSE,0.000166113
"6023",FALSE,0
"6024",FALSE,0.000332116
"6025",FALSE,0
"6026",FALSE,0
"6027",FALSE,0
"6028",FALSE,0
"6029",TRUE,0
"6030",FALSE,0.000165893
"6031",FALSE,0
"6032",FALSE,0
"6033",FALSE,0
"6034",FALSE,0.000331565
"6035",FALSE,0.00033151
"6036",FALSE,0
"6037",TRUE,0.0001657
"6038",FALSE,0.000165673
"6039",FALSE,0.000165645
"6040",FALSE,0.000165618
"6041",FALSE,0
"6042",FALSE,0.000165563
"6043",TRUE,0.000165536
"6044",FALSE,0
"6045",FALSE,0
"6046",FALSE,0.00049636
"6047",TRUE,0.000330852
"6048",FALSE,0.000165399
"6049",FALSE,0
"6050",FALSE,0
"6051",FALSE,0
"6052",FALSE,0
"6053",TRUE,0.000165262
"6054",FALSE,0
"6055",FALSE,0
"6056",FALSE,0.00016518
"6057",FALSE,0
"6058",FALSE,0.000165125
"6059",FALSE,0
"6060",FALSE,0.000165071
"6061",FALSE,0.000165044
"6062",FALSE,0
"6063",FALSE,0
"6064",FALSE,0.000164962
"6065",FALSE,0.00032987
"6066",FALSE,0.000164908
"6067",TRUE,0
"6068",FALSE,0.000329707
"6069",FALSE,0.000164826
"6070",FALSE,0.000329598
"6071",FALSE,0
"6072",FALSE,0
"6073",TRUE,0.000164718
"6074",FALSE,0
"6075",FALSE,0.000164663
"6076",FALSE,0.000164636
"6077",FALSE,0
"6078",FALSE,0.000164582
"6079",TRUE,0.000164555
"6080",FALSE,0.000164528
"6081",FALSE,0
"6082",FALSE,0.000164474
"6083",FALSE,0
"6084",FALSE,0.00016442
"6085",FALSE,0
"6086",FALSE,0.000328731
"6087",FALSE,0
"6088",FALSE,0.000328623
"6089",TRUE,0
"6090",FALSE,0
"6091",TRUE,0.000164231
"6092",FALSE,0.000492611
"6093",FALSE,0
"6094",FALSE,0.00016415
"6095",FALSE,0
"6096",FALSE,0
"6097",FALSE,0
"6098",FALSE,0.000164042
"6099",FALSE,0
"6100",FALSE,0.000327976
"6101",TRUE,0
"6102",FALSE,0.000491803
"6103",FALSE,0.000163908
"6104",FALSE,0.000163881
"6105",FALSE,0.000163854
"6106",FALSE,0.000163827
"6107",FALSE,0
"6108",FALSE,0.000163773
"6109",FALSE,0
"6110",FALSE,0.00016372
"6111",FALSE,0
"6112",FALSE,0.000490998
"6113",TRUE,0
"6114",FALSE,0
"6115",FALSE,0
"6116",FALSE,0.000163559
